image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
15.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\15.jpg,263,145,530,336,0,0.2887741029262543,800,600
16.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\16.jpg,340,64,511,151,0,0.25034016370773315,730,430
16.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\16.jpg,478,0,720,59,0,0.2813454270362854,730,430
16.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\16.jpg,110,138,321,203,0,0.5292798280715942,730,430
16.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\16.jpg,208,0,388,63,0,0.7900086641311646,730,430
16.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\16.jpg,329,189,642,319,0,0.8877832889556885,730,430
16.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\16.jpg,14,262,172,391,0,0.9444293975830078,730,430
17.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\17.jpg,420,219,666,420,0,0.26868459582328796,667,458
17.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\17.jpg,227,127,271,162,0,0.29662197828292847,667,458
17.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\17.jpg,392,391,493,458,0,0.35403716564178467,667,458
17.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\17.jpg,449,135,555,177,0,0.3790090084075928,667,458
17.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\17.jpg,4,199,111,295,0,0.573864221572876,667,458
17.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\17.jpg,369,83,482,130,0,0.6889179944992065,667,458
17.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\17.jpg,180,235,373,353,0,0.8306383490562439,667,458
18.jpg,C:\Users\HP\Desktop\data science\Skin Disease Identification\pothole detection using YOLO\yolo_structure\Data\Source_Images\Test_Images\18.jpg,424,906,606,1085,0,0.4284721910953522,992,1473
